employee_id,predicted_performance,actual_performance
0,3.539278,3.51
1,3.0917802,3.29
2,3.105677,3.22
3,3.601535,3.76
4,4.025733,3.89
5,2.7601783,2.95
6,3.6803513,3.87
7,3.646424,3.59
8,3.1209257,3.16
9,3.4196692,3.81
10,3.611698,4.09
11,2.9726622,3.05
12,4.5096273,4.82
13,2.785632,2.99
14,2.7606242,2.76
15,3.2355134,3.39
16,3.3486416,3.33
17,3.376229,3.1
18,3.3401127,3.47
19,3.203875,3.67
20,2.941491,3.06
21,3.6196854,3.54
22,3.3643463,3.31
23,2.989645,3.06
24,3.6733103,3.98
25,3.0526762,2.97
26,3.7989438,4.02
27,3.9403265,4.16
28,2.6954315,2.53
29,3.1152923,3.08
30,2.8074648,3.27
31,3.3036013,3.89
32,3.6424918,3.94
33,3.2083275,3.28
34,3.089906,3.34
35,3.512318,3.88
36,3.227767,3.14
37,3.4737437,3.84
38,4.2736545,4.39
39,3.8476083,3.16
40,3.5593574,3.72
41,3.6750307,3.89
42,3.7678874,3.99
43,4.2269177,4.27
44,3.2385294,3.17
45,3.6396072,3.07
46,3.6467216,3.68
47,3.6728399,3.79
48,3.7491016,3.07
49,3.6475928,3.9
